Id,word1,word2
186,smooth,fresh
187,usually,fresh
188,prefer,fresh
189,ones,fresh
190,old,fresh
191,health,fresh
192,stars,fresh
193,cinnamon,fresh
194,flour,fresh
195,popcorn,fresh
196,grocery,fresh
197,diet,fresh
198,around,fresh
199,several,fresh
200,large,fresh
201,value,fresh
202,flavored,fresh
203,teas,fresh
204,come,fresh
205,pasta,fresh
206,pasta,fresh
207,especially,fresh
208,comes,fresh
209,light,fresh
210,chicken,fresh
211,fast,fresh
212,home,fresh
213,treat,fresh
214,quick,fresh
215,breakfast,fresh
216,received,fresh
217,said,fresh
218,times,fresh
219,amazing,fresh
220,shipping,fresh
221,roast,fresh
222,rich,fresh
223,company,fresh
224,white,fresh
225,nothing,fresh
226,seeds,fresh
227,extra,fresh
228,ok,fresh
229,instead,fresh
230,might,fresh
231,dry,fresh
232,others,fresh
233,getting,fresh
234,away,fresh
235,stores,fresh
236,deal,fresh
237,packaging,fresh
238,maybe,fresh
239,item,fresh
240,liked,fresh
241,year,fresh
242,seems,fresh
243,baking,fresh
244,spicy,fresh
245,us,fresh
246,red,fresh
247,reviews,fresh
248,super,fresh
249,save,fresh
250,corn,fresh
251,smell,fresh
252,gum,fresh
253,jar,fresh
254,drinking,fresh
255,everything,fresh
256,cold,fresh
257,foods,fresh
258,salty,fresh
259,cook,fresh
260,cook,fresh
261,disappointed,fresh
262,absolutely,fresh
263,almond,fresh
264,meal,fresh
265,juice,fresh
266,awesome,fresh
267,recipe,fresh
268,container,fresh
269,expected,fresh
270,gift,fresh
271,normal,fresh
272,ginger,fresh
273,ginger,fresh
274,money,fresh
275,look,fresh
276,wanted,fresh
277,minutes,fresh
278,cereal,fresh
279,either,fresh
280,least,fresh
281,spice,fresh
282,next,fresh
283,serving,fresh
284,able,fresh
285,available,fresh
286,stevia,fresh
287,days,fresh
288,pieces,fresh
289,three,fresh
290,fan,fresh
291,dried,fresh
292,yet,fresh
293,cheaper,fresh
294,ice,fresh
295,lemon,fresh
296,open,fresh
297,house,fresh
298,soft,fresh
299,quickly,fresh
300,recipes,fresh
301,etc,fresh
302,thank,fresh
303,glad,fresh
304,case,fresh
305,couple,fresh
306,ordering,fresh
307,raw,fresh
308,let,fresh
309,sometimes,fresh
310,heat,fresh
311,type,fresh
312,side,fresh
313,problem,fresh
314,fact,fresh
315,fact,fresh
316,plus,fresh
317,mouth,fresh
318,recommended,fresh
319,hand,fresh
320,oatmeal,fresh
321,ounce,fresh
322,pepper,fresh
323,else,fresh
324,difference,fresh
325,cost,fresh
326,crunchy,fresh
327,plastic,fresh
328,everyone,fresh
329,boxes,fresh
330,although,fresh
331,exactly,fresh
332,mixed,fresh
333,slightly,fresh
334,sodium,fresh
335,flavorful,fresh
336,fiber,fresh
337,snacks,fresh
338,gave,fresh
339,must,fresh
340,rather,fresh
341,second,fresh
342,artificial,fresh
343,read,fresh
344,noodles,fresh
345,help,fresh
346,class,fresh
347,cocoa,fresh
348,energy,fresh
349,version,fresh
350,often,fresh
351,wheat,fresh
352,fresh,water
353,water,water
354,amazon,water
355,try,water
356,bag,water
357,eat,water
358,favorite,water
359,cup,water
360,add,water
361,quality,water
362,way,water
363,free,water
364,bit,water
365,bought,water
366,organic,water
367,made,water
368,salt,water
369,brand,water
370,go,water
371,oil,water
372,flavors,water
373,tasty,water
374,drink,water
375,first,water
376,stuff,water
377,order,water
378,many,water
379,perfect,water
380,box,water
381,mix,water
382,think,water
383,snack,water
384,always,water
385,found,water
386,lot,water
387,hot,water
388,still,water
389,milk,water
390,makes,water
391,want,water
392,store,water
393,coconut,water
394,day,water
395,food,water
396,recommend,water
397,could,water
398,without,water
399,know,water
400,excellent,water
401,butter,water
402,need,water
403,easy,water
404,since,water
405,keep,water
406,two,water
407,using,water
408,tasting,water
409,never,water
410,got,water
411,different,water
412,healthy,water
413,every,water
414,something,water
415,right,water
416,bars,water
417,less,water
418,strong,water
419,ever,water
420,enough,water
421,hard,water
422,long,water
423,put,water
424,small,water
425,say,water
426,high,water
427,definitely,water
428,though,water
429,size,water
430,bad,water
431,sure,water
432,candy,water
433,wonderful,water
434,texture,water
435,pretty,water
436,dark,water
437,give,water
438,whole,water
439,regular,water
440,products,water
441,buying,water
442,enjoy,water
443,pack,water
444,years,water
445,ingredients,water
446,purchase,water
447,green,water
448,sauce,water
449,gluten,water
450,ordered,water
451,protein,water
452,low,water
453,eating,water
454,honey,water
455,rice,water
456,however,water
457,work,water
458,far,water
459,bags,water
460,back,water
461,big,water
462,tasted,water
463,quite,water
464,happy,water
465,package,water
466,added,water
467,real,water
468,kind,water
469,expensive,water
470,nuts,water
471,amount,water
472,see,water
473,calories,water
474,thing,water
475,vanilla,water
476,powder,water
477,family,water
478,last,water
479,cookies,water
480,thought,water
481,another,water
482,making,water
483,take,water
484,natural,water
485,looking,water
486,going,water
487,bar,water
488,people,water
489,full,water
490,actually,water
491,chips,water
492,brands,water
493,almost,water
494,may,water
495,purchased,water
496,arrived,water
497,feel,water
498,yummy,water
499,beans,water
500,cups,water
501,fruit,water
502,peanut,water
503,worth,water
504,cheese,water
505,highly,water
506,kids,water
507,loves,water
508,half,water
509,morning,water
510,per,water
511,variety,water
512,came,water
513,cooking,water
514,husband,water
515,new,water
516,syrup,water
517,anything,water
518,probably,water
519,review,water
520,bread,water
521,soup,water
522,fat,water
523,local,water
524,things,water
525,oz,water
526,loved,water
527,cream,water
528,bitter,water
529,blend,water
530,black,water
531,works,water
532,bottle,water
533,fine,water
534,trying,water
535,top,water
536,wish,water
537,wish,water
538,smooth,water
539,usually,water
540,prefer,water
541,ones,water
542,old,water
543,health,water
544,stars,water
545,cinnamon,water
546,flour,water
547,popcorn,water
548,grocery,water
549,diet,water
550,around,water
551,several,water
552,large,water
553,value,water
554,flavored,water
555,teas,water
556,come,water
557,pasta,water
558,link,water
559,especially,water
560,comes,water
561,light,water
562,chicken,water
563,fast,water
564,home,water
565,treat,water
566,quick,water
567,breakfast,water
568,received,water
569,said,water
570,times,water
571,amazing,water
572,shipping,water
573,roast,water
574,rich,water
575,company,water
576,white,water
577,nothing,water
578,seeds,water
579,extra,water
580,ok,water
581,instead,water
582,might,water
583,dry,water
584,others,water
585,getting,water
586,away,water
587,stores,water
588,deal,water
589,packaging,water
590,maybe,water
591,item,water
592,liked,water
593,year,water
594,seems,water
595,baking,water
596,spicy,water
597,us,water
598,red,water
599,reviews,water
600,super,water
601,save,water
602,corn,water
603,smell,water
604,gum,water
605,jar,water
606,drinking,water
607,everything,water
608,cold,water
609,foods,water
610,salty,water
611,cook,water
612,cook,water
613,disappointed,water
614,absolutely,water
615,almond,water
616,meal,water
617,juice,water
618,awesome,water
619,recipe,water
620,container,water
621,expected,water
622,gift,water
623,normal,water
624,ginger,water
625,ginger,water
626,money,water
627,look,water
628,wanted,water
629,minutes,water
630,cereal,water
631,either,water
632,least,water
633,spice,water
634,next,water
635,serving,water
636,able,water
637,available,water
638,stevia,water
639,days,water
640,pieces,water
641,three,water
642,fan,water
643,dried,water
644,yet,water
645,cheaper,water
646,ice,water
647,lemon,water
648,open,water
649,house,water
650,soft,water
651,quickly,water
652,recipes,water
653,etc,water
654,thank,water
655,glad,water
656,case,water
657,couple,water
658,ordering,water
659,raw,water
660,let,water
661,sometimes,water
662,heat,water
663,type,water
664,side,water
665,problem,water
666,fact,water
667,non,water
668,plus,water
669,mouth,water
670,recommended,water
671,hand,water
672,oatmeal,water
673,ounce,water
674,pepper,water
675,else,water
676,difference,water
677,cost,water
678,crunchy,water
679,plastic,water
680,everyone,water
681,boxes,water
682,although,water
683,exactly,water
684,mixed,water
685,slightly,water
686,sodium,water
687,flavorful,water
688,fiber,water
689,snacks,water
690,gave,water
691,must,water
692,rather,water
693,second,water
694,artificial,water
695,read,water
696,noodles,water
697,help,water
698,class,water
699,cocoa,water
700,energy,water
701,version,water
702,often,water
703,wheat,water
704,fresh,amazon
705,water,amazon
706,amazon,amazon
707,try,amazon
708,bag,amazon
709,eat,amazon
710,favorite,amazon
711,cup,amazon
712,add,amazon
713,quality,amazon
714,way,amazon
715,free,amazon
716,bit,amazon
717,bought,amazon
718,organic,amazon
719,made,amazon
720,salt,amazon
721,brand,amazon
722,go,amazon
723,oil,amazon
724,flavors,amazon
725,tasty,amazon
726,drink,amazon
727,first,amazon
728,stuff,amazon
729,order,amazon
730,many,amazon
731,perfect,amazon
732,box,amazon
733,mix,amazon
734,think,amazon
735,snack,amazon
736,always,amazon
737,found,amazon
738,lot,amazon
739,hot,amazon
740,still,amazon
741,milk,amazon
742,makes,amazon
743,want,amazon
744,store,amazon
745,coconut,amazon
746,day,amazon
747,food,amazon
748,recommend,amazon
749,could,amazon
750,without,amazon
751,know,amazon
752,excellent,amazon
753,butter,amazon
754,need,amazon
755,easy,amazon
756,since,amazon
757,keep,amazon
758,two,amazon
759,using,amazon
760,tasting,amazon
761,never,amazon
762,got,amazon
763,different,amazon
764,healthy,amazon
765,every,amazon
766,something,amazon
767,right,amazon
768,bars,amazon
769,less,amazon
770,strong,amazon
771,ever,amazon
772,enough,amazon
773,hard,amazon
774,long,amazon
775,put,amazon
776,small,amazon
777,say,amazon
778,high,amazon
779,definitely,amazon
780,though,amazon
781,size,amazon
782,bad,amazon
783,sure,amazon
784,candy,amazon
785,wonderful,amazon
786,texture,amazon
787,pretty,amazon
788,dark,amazon
789,give,amazon
790,whole,amazon
791,regular,amazon
792,products,amazon
793,buying,amazon
794,enjoy,amazon
795,pack,amazon
796,years,amazon
797,ingredients,amazon
798,purchase,amazon
799,green,amazon
800,sauce,amazon
801,gluten,amazon
802,ordered,amazon
803,protein,amazon
804,low,amazon
805,eating,amazon
806,honey,amazon
807,rice,amazon
808,however,amazon
809,work,amazon
810,far,amazon
811,bags,amazon
812,back,amazon
813,big,amazon
814,tasted,amazon
815,quite,amazon
816,happy,amazon
817,package,amazon
818,added,amazon
819,real,amazon
820,kind,amazon
821,expensive,amazon
822,nuts,amazon
823,amount,amazon
824,see,amazon
825,calories,amazon
826,thing,amazon
827,vanilla,amazon
828,powder,amazon
829,family,amazon
830,last,amazon
831,cookies,amazon
832,thought,amazon
833,another,amazon
834,making,amazon
835,take,amazon
836,natural,amazon
837,looking,amazon
838,going,amazon
839,bar,amazon
840,people,amazon
841,full,amazon
842,actually,amazon
843,chips,amazon
844,brands,amazon
845,almost,amazon
846,may,amazon
847,purchased,amazon
848,arrived,amazon
849,feel,amazon
850,yummy,amazon
851,beans,amazon
852,cups,amazon
853,fruit,amazon
854,peanut,amazon
855,worth,amazon
856,cheese,amazon
857,highly,amazon
858,kids,amazon
859,loves,amazon
860,half,amazon
861,morning,amazon
862,per,amazon
863,variety,amazon
864,came,amazon
865,cooking,amazon
866,husband,amazon
867,new,amazon
868,syrup,amazon
869,anything,amazon
870,probably,amazon
871,review,amazon
872,bread,amazon
873,soup,amazon
874,fat,amazon
875,local,amazon
876,things,amazon
877,oz,amazon
878,loved,amazon
879,cream,amazon
880,bitter,amazon
881,blend,amazon
882,black,amazon
883,works,amazon
884,bottle,amazon
885,fine,amazon
886,trying,amazon
887,top,amazon
